705424,-1.713541030883789,-1.760735034942627
19767,-0.7245680689811707,-0.720504641532898
782034,-2.9517569541931152,-2.9144630432128906
756875,-1.845030665397644,-1.8701932430267334
769364,-2.1993112564086914,-2.153951644897461
753830,-2.804015874862671,-2.844144105911255
24161,-0.5836859941482544,-0.5695810317993164
778021,-2.196476936340332,-2.2037665843963623
23875,-1.1863874197006226,-1.1812427043914795
772721,-2.3947055339813232,-2.3994855880737305
213,-0.6794142127037048,-0.6630544662475586
4979,-1.1406798362731934,-1.1082446575164795
28262,-1.6860097646713257,-1.7504701614379883
698366,-0.993788480758667,-0.9279972314834595
755906,-1.9174580574035645,-2.0045571327209473
662810,-2.998713493347168,-3.024897336959839
776388,-2.265399694442749,-2.246980905532837
7738,-3.1551432609558105,-3.151878595352173
976259,-0.5780377984046936,-0.6291426420211792
557259,-2.6625659465789795,-2.646411895751953
31066,-1.3773850202560425,-1.4555654525756836
20473,-0.03736564889550209,0.14655983448028564
780849,-2.0231244564056396,-2.0636143684387207
973396,-1.2066600322723389,-1.2068920135498047
628664,-1.0412850379943848,-1.0936870574951172
583981,-2.5905542373657227,-2.6053364276885986
974326,0.0005247669760137796,0.02017045021057129
647,-1.2331900596618652,-1.2494091987609863
553924,-1.2003370523452759,-1.167849063873291
3263,-2.738783121109009,-2.841662645339966
729903,-1.7336798906326294,-1.7589601278305054
558325,-3.0931825637817383,-3.1123056411743164
978695,-0.9541722536087036,-0.954521894454956
775755,-2.3352720737457275,-2.296320915222168
978842,-2.184659957885742,-2.4141669273376465
2551,-0.111685611307621,-0.027211666107177734
17382,-2.876180648803711,-2.841912031173706
29044,-0.3478211760520935,-0.3231770992279053
6526,-2.092397928237915,-2.0878162384033203
769578,-2.0925605297088623,-2.110717535018921
5400,-0.385412335395813,-0.5094650983810425
780533,-2.6305196285247803,-2.5929903984069824
758409,-2.5003418922424316,-2.532708168029785
8794,-2.645721435546875,-2.670915126800537
16504,-0.5483549237251282,-0.5630744695663452
3855,-3.2868871688842773,-3.251127243041992
753390,-3.14543080329895,-3.161824941635132
980664,-0.018310202285647392,-0.1625537872314453
1040,-0.0606929212808609,-0.10162079334259033
5160,-2.4481558799743652,-2.3151938915252686
558637,-1.1372061967849731,-1.14252769947052
754608,-2.815070390701294,-2.8283443450927734
546621,-2.3655567169189453,-2.3760340213775635
20900,0.08059048652648926,0.007282733917236328
571286,-0.20540432631969452,-0.21425354480743408
8886,-0.2804579436779022,-0.2624732255935669
976039,-0.1806543618440628,-0.201208233833313
761011,-2.534621238708496,-2.5280404090881348
862744,-0.5137227773666382,-0.5196340084075928
34009,-2.3789777755737305,-2.4335150718688965
28002,-1.282652735710144,-1.2325294017791748
865848,-0.3349175751209259,-0.34698426723480225
31225,-0.17520874738693237,-0.26088106632232666
11971,-0.91836017370224,-0.9234628081321716
865612,-0.1762324869632721,-0.2000265121459961
756264,-2.439448356628418,-2.4452171325683594
2958,-0.44682011008262634,-0.38947081565856934
767657,-2.535771369934082,-2.577727794647217
765552,-1.905536413192749,-1.9322576522827148
28519,-1.746208667755127,-1.7303175926208496
27936,-2.901991367340088,-2.908229351043701
753198,-2.2102086544036865,-2.2244837284088135
864632,-0.3028465509414673,-0.2756141424179077
698329,-1.0582635402679443,-1.0575802326202393
766881,-1.3052797317504883,-1.3083457946777344
18740,-2.0931589603424072,-2.1321747303009033
542609,-0.43312904238700867,-0.40194404125213623
755829,-2.2368743419647217,-2.3439669609069824
582828,-1.5695241689682007,-1.487928032875061
560117,-2.491569995880127,-2.503035545349121
630511,-2.684950590133667,-2.7131283283233643
7918,-1.2751461267471313,-1.3367080688476562
557450,-1.5100120306015015,-1.435990810394287
23207,-0.561286211013794,-0.4609948396682739
8120,-0.6172562837600708,-0.6051000356674194
753729,-2.3596644401550293,-2.3116304874420166
755841,-0.9941561818122864,-0.9846610426902771
600015,-3.2669060230255127,-3.2772717475891113
30780,-0.5698073506355286,-0.571806788444519
4969,-0.7829350233078003,-0.7847180366516113
1006099,-0.5842477083206177,-0.6097530126571655
555093,-2.4650206565856934,-2.547043800354004
25205,-2.0260961055755615,-2.0462985038757324
703461,-1.6402181386947632,-1.5975124835968018
619128,-2.3711774349212646,-2.401845932006836
773138,-1.8223907947540283,-1.8587050437927246
570700,-0.9530943036079407,-0.9347976446151733
774863,-0.6756832003593445,-0.7333027124404907
753747,-3.388587713241577,-3.3945817947387695
997029,-0.9375805854797363,-1.021519422531128
628715,-0.9636365175247192,-1.0071991682052612
24509,-0.909722089767456,-0.9267703294754028
8033,-4.000765800476074,-3.996304750442505
27043,-2.330829620361328,-2.3854451179504395
26307,-2.506385326385498,-2.4699864387512207
753417,-3.5979113578796387,-3.5724096298217773
18994,-1.5041228532791138,-1.5896966457366943
770852,-2.1692469120025635,-2.1522715091705322
977152,-3.1536705493927,-3.0769660472869873
778827,-2.432760000228882,-2.412407398223877
27238,-1.8248658180236816,-1.8711845874786377
28123,-1.568076491355896,-1.494309425354004
775260,-2.250324249267578,-2.2726359367370605
862777,-0.4586717486381531,-0.5338799953460693
559427,-3.6476237773895264,-3.6400294303894043
558400,-2.993366003036499,-2.91017484664917
636368,-0.23843276500701904,-0.15648400783538818
505799,-2.3447394371032715,-2.3448405265808105
646749,-1.9221793413162231,-1.9957029819488525
758681,-2.6837520599365234,-2.717038631439209
662565,-1.895063877105713,-2.2329187393188477
867153,-2.2642390727996826,-2.221369981765747
9925,-0.8850834965705872,-0.9318627715110779
989602,-0.9652637243270874,-0.75202476978302
1019806,-2.9462671279907227,-2.965355396270752
22734,-2.9996836185455322,-2.99678897857666
757639,-2.7224819660186768,-2.731175184249878
864918,-1.0850989818572998,-1.8125451803207397
540689,-1.793433427810669,-1.856343150138855
1018138,-0.4890061318874359,-0.2263660430908203
18861,-2.964339017868042,-2.9599008560180664
7100,-4.272147178649902,-4.099845886230469
998231,-1.621166467666626,-1.6684620380401611
866184,-0.06079847365617752,-0.02094900608062744
765485,-3.7246510982513428,-3.7053399085998535
779091,-2.326601982116699,-2.3330941200256348
625604,-1.2290687561035156,-1.2556452751159668
768235,-2.256963014602661,-2.336215019226074
564,-0.36703920364379883,-0.42457401752471924
763204,-2.3594133853912354,-2.3532283306121826
850419,-2.1996562480926514,-2.1762595176696777
757934,-2.2860476970672607,-2.2491447925567627
19396,-1.8014894723892212,-1.751176118850708
945184,-0.8991715312004089,-0.9441425204277039
756326,-2.3569834232330322,-2.2809979915618896
754719,-2.896167755126953,-2.869616746902466
560591,-3.3741579055786133,-3.334743022918701
10559,-3.099102735519409,-3.168360948562622
542130,-2.7845945358276367,-2.7708468437194824
4633,-0.8408836126327515,-0.8459663391113281
779305,-2.3701391220092773,-2.401183605194092
772931,-2.2100942134857178,-2.2790462970733643
766012,-2.1809403896331787,-2.2078607082366943
769563,-2.234692335128784,-2.2667579650878906
24312,-1.5233136415481567,-1.5078530311584473
557730,-3.0242419242858887,-3.0556893348693848
34439,-3.766122579574585,-3.802000045776367
558392,-1.4793275594711304,-1.3600021600723267
510306,-0.7305131554603577,-0.7238591909408569
772782,-2.741612195968628,-2.8043606281280518
698491,-2.3416600227355957,-2.380632162094116
5396,-0.09666887670755386,0.22973930835723877
23085,-1.8924469947814941,-1.8479456901550293
556007,-3.029827356338501,-3.180497646331787
9235,-0.8823403716087341,-0.8966735005378723
975653,-1.3126723766326904,-1.5584919452667236
1002164,0.43476253747940063,0.3421626091003418
757040,-2.5184245109558105,-2.496062994003296
556467,-1.4730186462402344,-1.4630850553512573
14824,-2.075730800628662,-2.0873782634735107
684090,-2.482212543487549,-2.4610366821289062
571638,-1.4234421253204346,-1.4364056587219238
11919,-1.2084720134735107,-1.1955459117889404
631428,1.326247215270996,1.129164218902588
1013547,-0.7300363183021545,-0.7909954786300659
10911,-0.6516311764717102,-0.6408114433288574
568638,-1.3122614622116089,-1.2992832660675049
3041,-2.0525312423706055,-2.0376088619232178
4302,-0.6940582990646362,-0.6788649559020996
22744,-0.5714048147201538,-0.5762434005737305
772609,-2.863863229751587,-2.905102014541626
29741,-0.07304790616035461,-0.07847762107849121
3803,-0.4982902705669403,-0.5565814971923828
974059,-0.37488821148872375,-0.3913910388946533
504646,-0.7791009545326233,-0.83608078956604
755119,-2.3954708576202393,-2.409343719482422
581510,-0.2020680159330368,-0.15941071510314941
22320,-0.3007694184780121,-0.4654289484024048
776438,-3.1302294731140137,-3.1186914443969727
755709,-2.0707366466522217,-2.0332846641540527
672196,-1.1587729454040527,-1.2064135074615479
12459,-0.5113273859024048,-0.4767507314682007
766823,-3.242659568786621,-3.258640766143799
16498,-0.3170240521430969,-0.30750811100006104
559833,-3.0767629146575928,-3.121189594268799
22467,-1.7905060052871704,-1.7513009309768677
778474,-2.3366947174072266,-2.3066415786743164
570147,-0.7652960419654846,-0.7149585485458374
13994,-1.5908012390136719,-1.618548035621643
561259,-3.198856830596924,-3.2064497470855713
5244,-0.9072500467300415,-0.854184627532959
766543,-3.2129955291748047,-3.206538200378418
12645,-3.310826539993286,-3.3474135398864746
766925,-3.1006996631622314,-3.087656021118164
680219,-2.1451644897460938,-2.1004700660705566
31422,-0.6096035838127136,-0.599718451499939
583506,-2.2102982997894287,-2.244612216949463
21582,-1.6011590957641602,-1.6149588823318481
759724,-2.8870716094970703,-2.840637683868408
18347,-0.7935387492179871,-0.8233113884925842
776667,-1.705098032951355,-1.6555124521255493
4437,-1.1493467092514038,-1.1828362941741943
11651,-1.9183672666549683,-1.8118871450424194
777798,-2.713050603866577,-2.7255659103393555
568450,-0.418763130903244,-0.37701416015625
1019316,-0.2336292713880539,-0.2077651023864746
752694,-2.975496768951416,-2.973602771759033
697913,-2.3208138942718506,-2.3043878078460693
29250,-1.999345302581787,-1.9418751001358032
556079,-1.3340747356414795,-1.4284454584121704
30963,-0.23150242865085602,-0.23002469539642334
774869,-1.8722010850906372,-1.8920480012893677
765781,-2.984678030014038,-3.0370845794677734
778004,-2.4373764991760254,-2.431074619293213
867640,-1.5151910781860352,-1.4844862222671509
505824,0.04386937618255615,0.08275902271270752
1016930,-1.4208648204803467,-1.3670483827590942
767609,-3.1109488010406494,-3.0543994903564453
675918,-0.7234888672828674,-0.7452359199523926
756030,-3.935560941696167,-3.9506828784942627
3789,-2.456211805343628,-2.4743430614471436
759167,-2.347249984741211,-2.3327927589416504
37297,-1.3561116456985474,-1.3192112445831299
1019894,-3.2386035919189453,-3.2463865280151367
7024,-0.2565145492553711,-0.20307683944702148
759013,-2.3211820125579834,-2.356048583984375
754274,-2.340344190597534,-2.260481119155884
559144,-1.734358310699463,-1.7114781141281128
574070,-0.19158722460269928,-0.13761532306671143
1014332,3.2629904747009277,1.5788753032684326
2943,-4.286326885223389,-4.266720771789551
554686,-2.0899577140808105,-2.1591219902038574
10108,-0.8713148832321167,-1.053434133529663
754496,-0.9727661609649658,-0.9688239693641663
19363,-1.606077790260315,-1.5954056978225708
130,0.08562882244586945,0.10471630096435547
555678,-3.1217575073242188,-3.1483049392700195
862672,-0.47901758551597595,-0.4183187484741211
27794,-2.9533591270446777,-2.9642858505249023
774681,-2.344721794128418,-2.3100242614746094
756173,-1.198122262954712,-1.1887259483337402
698206,-2.683328151702881,-2.652597665786743
935266,-0.9946794509887695,-1.1960256099700928
754013,-2.048530340194702,-2.0721492767333984
22248,-2.9670071601867676,-2.917140007019043
973156,-1.7612119913101196,-1.9102505445480347
757268,-2.668882369995117,-2.6648311614990234
780708,-1.6855019330978394,-1.7518600225448608
765346,-2.935523748397827,-2.959338903427124
32465,-2.564030885696411,-2.5471315383911133
2548,-1.0613174438476562,-0.7807830572128296
1013551,-0.5358275771141052,-0.489282488822937
851115,-2.7367923259735107,-2.77593994140625
30579,-0.18457390367984772,-0.16266322135925293
768491,-2.3371572494506836,-2.2331817150115967
558050,-3.008342981338501,-2.971158027648926
15701,-1.3379387855529785,-1.313706398010254
950995,-1.3239463567733765,-1.2829184532165527
756937,-2.160587787628174,-2.1103463172912598
866097,-0.5708333849906921,-0.510216474533081
13929,-2.989584445953369,-3.0171852111816406
26609,-2.4008848667144775,-2.407604932785034
6738,-3.283417224884033,-3.2890000343322754
758161,-2.5845656394958496,-2.6431679725646973
6174,-3.3430886268615723,-3.328052520751953
766359,-1.6397254467010498,-1.6565569639205933
571405,-0.39223238825798035,-0.42674994468688965
755461,-3.850677251815796,-3.84653902053833
1005690,-0.771648645401001,-0.7443945407867432
554433,-3.2323431968688965,-3.209404230117798
753367,-2.2581281661987305,-2.2846391201019287
607450,-0.14072278141975403,-0.17397069931030273
17817,-0.7955388426780701,-0.7469561100006104
630403,-2.728828191757202,-2.6824450492858887
21717,0.17844907939434052,0.09867990016937256
18721,-2.594136953353882,-2.5930609703063965
7624,-3.707719087600708,-3.697406768798828
976722,-1.5102719068527222,-2.142676591873169
7123,-0.361298143863678,-0.3879431486129761
973314,-0.9146318435668945,-0.9280344843864441
10853,-0.3948354423046112,-0.3605809211730957
571084,-0.8058968186378479,-0.5785976648330688
862373,-1.6381077766418457,-1.891125202178955
758572,-2.556863784790039,-2.569514751434326
608398,-1.2371385097503662,-1.2920196056365967
758287,-2.8458025455474854,-2.863374710083008
1013706,-0.4812454581260681,-0.6109193563461304
9064,-0.8372973799705505,-0.7780014872550964
696127,-0.8123116493225098,-0.8439830541610718
17569,-2.9392030239105225,-2.894824981689453
8579,-1.132448434829712,-1.128685712814331
3795,-2.7886972427368164,-2.7346487045288086
27844,-0.43446850776672363,-0.4903973340988159
716052,-1.0781474113464355,-1.6848419904708862
1016828,-0.8517372012138367,-0.6684504747390747
9673,-0.42001497745513916,-0.4542241096496582
1020616,-2.905583381652832,-2.884251117706299
24144,-2.1102194786071777,-2.1662919521331787
865659,-0.6290468573570251,-0.6139348745346069
778623,-2.7171311378479004,-2.7306859493255615
11593,-0.672562301158905,-0.7503557205200195
777382,-1.848054051399231,-1.8805292844772339
931,-1.5534907579421997,-1.6141817569732666
10998,-0.7698594927787781,-0.8033820986747742
984082,-2.2763452529907227,-2.0430965423583984
3915,-1.9700981378555298,-1.5097712278366089
27452,-1.6629306077957153,-1.737549066543579
555896,-2.2972748279571533,-2.1886448860168457
1001600,-0.19333724677562714,-0.007449507713317871
770848,-2.294740676879883,-2.2413554191589355
557998,-1.9077566862106323,-1.9072144031524658
676516,-0.7165436744689941,-0.6428803205490112
38695,-1.675954818725586,-1.7082828283309937
753464,-2.1657555103302,-2.188333749771118
775156,-2.5881214141845703,-2.6146435737609863
568516,-0.3437708020210266,-0.34966516494750977
753885,-1.9510016441345215,-1.9271643161773682
557856,-2.04162335395813,-2.0710127353668213
763216,-2.1292474269866943,-2.0771007537841797
766096,-2.123414993286133,-2.161914825439453
18839,-2.856205701828003,-2.8000049591064453
28467,-0.4657635986804962,-0.5078015327453613
26009,-2.4115965366363525,-2.3771049976348877
760218,-3.0322158336639404,-3.031524658203125
757785,-1.6122936010360718,-1.625586986541748
1008285,0.2624662220478058,0.07048988342285156
23578,-2.3873112201690674,-2.473383903503418
766123,-4.008753776550293,-3.9958393573760986
690122,-2.901360273361206,-2.7948451042175293
13434,-0.19698020815849304,-0.26985371112823486
568182,-0.7329301238059998,-0.7730717062950134
705472,-0.28639695048332214,-0.29690277576446533
10635,0.0034544270019978285,0.03938186168670654
30187,-1.724478006362915,-1.8031104803085327
22060,0.03228238597512245,-0.04576373100280762
772189,-1.453969120979309,-1.3893487453460693
752835,-2.2815892696380615,-2.3240158557891846
559770,-3.3370189666748047,-3.3854904174804688
556233,-1.7423948049545288,-1.7470937967300415
1672,-2.483214855194092,-2.40057110786438
10350,-2.84793758392334,-2.811720848083496
14175,-1.6918761730194092,-1.3776741027832031
755330,-2.070981502532959,-1.9812283515930176
867871,-0.3519703149795532,-0.3033186197280884
754902,-1.9608256816864014,-1.952463150024414
19448,-1.2788156270980835,-1.2641630172729492
759263,-2.4363303184509277,-2.4572439193725586
754163,-1.9739422798156738,-2.439091682434082
1008617,-0.33912935853004456,-0.3555629253387451
34175,-1.390289306640625,-1.4637119770050049
771971,-1.8881510496139526,-1.8242982625961304
985592,-1.381340503692627,-1.40309739112854
753649,-2.764116048812866,-2.7946486473083496
754830,-2.234152317047119,-2.1668102741241455
4591,-3.2482407093048096,-3.2521698474884033
851120,-3.114118814468384,-3.1953072547912598
504560,-0.6161601543426514,-0.6027060747146606
556433,-0.45993751287460327,-0.46250641345977783
975892,-0.291816771030426,-0.24672746658325195
